id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3kfd4bqigx52a,2023-11-29 11:08:49.893000,redcat,redcat1.bsky.social,Früher gab's ja nur Grippe und Erkältung. Seit Corona gibt es jetzt auch Atemwegserkrankungen.,https://bsky.app/profile/redcat1.bsky.social/post/3kfd4bqigx52a,,,,,105,3,23,[],[]
3kfcv3xvkag2c,2023-11-29 09:00:21.540000,SugammaHex,sugammahex.bsky.social,"Die Sechsjährige erzählte in der Schule gäb es jetzt die Grippe.

Ich hab im Kopf schon wieder Betreuung umgestellt und Ibusaft aufgezogen…..

Da meinte sie dazu gehöre auch ein Josef, eine Maria und 2 Engel !!!

Puh …😅",https://bsky.app/profile/sugammahex.bsky.social/post/3kfcv3xvkag2c,,,,,65,0,6,[],[]
3kfcsryiyah2r,2023-11-29 08:18:59.028000,Cramel,crameeeeel.bsky.social,Nächste Woche Corona- und Grippe-Impftermin 👍 ich freu mich!,https://bsky.app/profile/crameeeeel.bsky.social/post/3kfcsryiyah2r,,,,,3,0,0,[],[]
3kfcsg6urxf2c,2023-11-29 08:12:23.190000,Der Agentourist ,deragentourist.bsky.social,"Wenn ich Grippe hab und die Nase zu ist, ändere ich öfters die Position. Schließlich soll der Spuckfaden aus beiden Mundwinkel gleichmäßig fließen, nech?",https://bsky.app/profile/deragentourist.bsky.social/post/3kfcsg6urxf2c,,,,,15,1,0,[],[]
3kfcsa2nbj52n,2023-11-29 08:08:56.796000,ben 🎮 BEN ENTERTAINMENT 🎮,ben1987.bsky.social,"Man hat ja auch 4 Tage frei, um eine Grippe auszukurieren..🙃",https://bsky.app/profile/ben1987.bsky.social/post/3kfcsa2nbj52n,,,,,0,0,0,[],[]
3kfcpuwx2b62u,2023-11-29 07:26:57.372000,Sonny ★,sowietaubemitr.bsky.social,"Auch wenn ich friere: Lüfte jetzt seit 25 Minuten das Studio durch. Und das nicht nur, weil mich gestern ein Kollege ablöste, der ziemlich nach  ""Grippe"" o.ä. aussah.
😬",https://bsky.app/profile/sowietaubemitr.bsky.social/post/3kfcpuwx2b62u,,,,,0,0,0,[],[]
3kfbm6q5m3k2j,2023-11-28 20:48:11.057000,Médias Libres [bot],mediaslibres.skyfleet.blue,"Covid, grippe… Exigeons le port du masque dans tous les hôpitaux | les Collectifs Winslow Santé Publique, Millions missing France, Ecole et familles oubliées",https://bsky.app/profile/mediaslibres.skyfleet.blue/post/3kfbm6q5m3k2j,,,,,4,0,2,['https://www.lexpress.fr/sciences-sante/covid-grippe-exigeons-le-port-du-masque-dans-tous-les-hopitaux-TMRUJVRJ7BHW5AAE2GZLWJ3IJA/'],[]
3kfbjtw4xiu26,2023-11-28 20:06:20.714000,Jousep 🐼,jousep24.bsky.social,"La grippe saisonnière, elle tabasse. Et pas qu’un peu. Faites attention.",https://bsky.app/profile/jousep24.bsky.social/post/3kfbjtw4xiu26,,,,,0,1,0,[],[]
3kfbi5p4kaw2k,2023-11-28 19:36:01.403000,Marianne Falck,mariannefalck.bsky.social,"#Corona, Grippe, Rhinoviren: Warum sind aktuell besonders viele Menschen krank? Haben wir etwa unser #Immunsystem nicht ausreichend trainiert in den letzten Jahren? www.riffreporter.de/de/wissen/co... 
@riffreporter.bsky.social",https://bsky.app/profile/mariannefalck.bsky.social/post/3kfbi5p4kaw2k,,,,,71,4,40,['https://www.riffreporter.de/de/wissen/corona-grippe-rhinoviren-warum-sind-aktuell-besonders-viele-menschen-krank-masken'],[]
3kfbarpse522l,2023-11-28 17:24:02.630000,StefanOffenbach 🌷🏳️‍🌈,stefanoffenbach.bsky.social,"So Ärzte Tour absolviert. Diabetes Ärztin ist unzufrieden. Hausarzt wollte Grippe und COVID impfen. 

Apotheke hat die Hälfte der Medis nicht da 🤷‍♂️

Jetzt ab aufs Sofa mit 🫖🍵",https://bsky.app/profile/stefanoffenbach.bsky.social/post/3kfbarpse522l,,,,,7,2,0,[],[]
3kfb56xofi42f,2023-11-28 16:19:54.152000,U12 Schutz,u12schutz.bsky.social,"Regelmäßige Impfaktionen
Covid XBB + Grippe
Rheinisch Bergischer Kreis (Nähe Köln)

✔️ ALLE ab 6 Monaten
💶 Kosten außerhalb Stiko: unter 4 Jahren 32€, ab 4 Jahren 25€

Donnerstags von 9-17 Uhr
Nächste: 07.12.23 + 14.12.23
✉️ Mail an West@u12schutz.de Betreff RBK Name
💡Wichtig:Name, Geb-Datum, Mobilnr.",https://bsky.app/profile/u12schutz.bsky.social/post/3kfb56xofi42f,,,,,31,0,32,[],[]
3kfb4nn7dbe2c,2023-11-28 16:10:11.421000,Bergdokter,drdyspnoe.bsky.social,"Erster Eindruck nach der Doppelimpfung Grippe/Covid XBB heute: Injektion Grippe merkt man mehr, jetzt nach ein paar Stunden ist eher der Comirnaty Arm, der bißchen Weh tut.",https://bsky.app/profile/drdyspnoe.bsky.social/post/3kfb4nn7dbe2c,,,,,2,2,0,[],[]
3kfb2ktwopb22,2023-11-28 15:32:50.238000,Nicolas Berrod,nicolasberrod.bsky.social,"🇺🇸 La part de décès liés au Covid-19, à la grippe ou à une pneumonie (ligne rouge, 7,7 %) se maintient près de 2 points au-dessus au seuil épidémique (bande noire, 6 %) aux Etats-Unis.",https://bsky.app/profile/nicolasberrod.bsky.social/post/3kfb2ktwopb22,,,,,6,0,3,[],['']
3kfauzn4mng2s,2023-11-28 13:53:44.022000,#ApresJ20 - Association Covid Long France,apresj20.bsky.social,"✍️ Notre association est co-signataire de cette tribune publiée dans l'@LEXPRESS aujourd'hui :

👉 Parce qu'il n’est pas acceptable que les patients soient contraints de se mettre en danger pour pouvoir se soigner,",https://bsky.app/profile/apresj20.bsky.social/post/3kfauzn4mng2s,,,,,13,1,6,[],[]
3kfaukvnbv52z,2023-11-28 13:45:27,Actus FR,actusfr.bsky.social,"Un foyer de grippe aviaire identifié, le gouvernement relève le risque de "" négligeable "" à "" modéré ""
🗞️ Le Monde - 🕐 28/11 12:49
#actu #news #presse #lemonde",https://bsky.app/profile/actusfr.bsky.social/post/3kfaukvnbv52z,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2023/11/28/un-foyer-de-grippe-aviaire-identifie-le-gouvernement-releve-le-risque-de-negligeable-a-modere_6202742_3244.html'],[]
3kfauaitwjf22,2023-11-28 13:39:40.668000,metaphora42,metaphora42.bsky.social,"Hier, ich hab eine Idee:
Alle, die irgendeine Art von Rüsselseuche haben, tragen Maske in geschlossenen öffentlichen Räumen und wir sparen uns dies Jahr die ganze Grippe-Erkältungs-Corona-Welle. 
Deal?",https://bsky.app/profile/metaphora42.bsky.social/post/3kfauaitwjf22,,,,,0,0,1,[],[]
3kfasipv6tu2f,2023-11-28 13:08:29.431000,Feuerengel ,feuerengel71.bsky.social,Dafür greift im Büro die Grippe oder was auch immer um sich.,https://bsky.app/profile/feuerengel71.bsky.social/post/3kfasipv6tu2f,,,,,1,0,0,[],[]
3kfap67i4of2f,2023-11-28 12:08:55.068000,Médias 🇫🇷,mediasfr.skyfleet.blue,"Un foyer de grippe aviaire identifié, le gouvernement relève le risque de « négligeable » à « modéré »",https://bsky.app/profile/mediasfr.skyfleet.blue/post/3kfap67i4of2f,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2023/11/28/un-foyer-de-grippe-aviaire-identifie-le-gouvernement-releve-le-risque-de-negligeable-a-modere_6202742_3244.html'],[]
3kfaotg4u2m2i,2023-11-28 12:02:52.547000,Michael ,gaybearcharming.bsky.social,"Gestern beim Arzt gewesen. Grippe- und Covid-Impfung auf einmal, nach der Tollwutspritze vorletzte Woche. Dann noch Blut abgezapft und Ultraschall des Halses. Fazit: Ich lebe noch.",https://bsky.app/profile/gaybearcharming.bsky.social/post/3kfaotg4u2m2i,,,,,4,1,0,[],['']
3kfaof6qrge2s,2023-11-28 11:54:55.125000,Le Monde en Feed - non-officiel,lemonde.skyfleet.blue,"Un foyer de grippe aviaire identifié, le gouvernement relève le risque de « négligeable » à « modéré »",https://bsky.app/profile/lemonde.skyfleet.blue/post/3kfaof6qrge2s,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2023/11/28/un-foyer-de-grippe-aviaire-identifie-le-gouvernement-releve-le-risque-de-negligeable-a-modere_6202742_3244.html'],[]
3kfao4u6pjf2q,2023-11-28 11:50:13.922000,News,newscastinate.bsky.social,"Un foyer de grippe aviaire identifié, le gouvernement relève le risque de « négligeable » à « modéré »

#lemondefr #encontinu ",https://bsky.app/profile/newscastinate.bsky.social/post/3kfao4u6pjf2q,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2023/11/28/un-foyer-de-grippe-aviaire-identifie-le-gouvernement-releve-le-risque-de-negligeable-a-modere_6202742_3244.html'],[]
3kfamrjdlpz2p,2023-11-28 11:26:01.572000,Marc Raschke,marcraschke.bsky.social,"Die Verbotspartei CDU hat wieder zugeschlagen: Das CDU-geführte Regierungspräsidium von Karlsruhe hat Masken im Unterricht (bis auf Einzelfallausnahmen) verboten. - Viel „Spaß“, liebe Lehrer:innen und Schüler:innen bei der anstehenden Grippe-/Corona-Welle. - Ideologie der CDU geht vor Gesundheit",https://bsky.app/profile/marcraschke.bsky.social/post/3kfamrjdlpz2p,,,,,8,0,1,[],['Masken in Schulen verboten']
3kfahidr3t52a,2023-11-28 09:51:24.824000,Mehdi Commandements,cmdeiana.bsky.social,Du coup : la grippe est VIOLENTE cette année et elle arrive sans prévenir.,https://bsky.app/profile/cmdeiana.bsky.social/post/3kfahidr3t52a,,,,,1,1,0,[],[]
3kfah6k5yr52f,2023-11-28 09:45:54.819000,Hawkeye,hawkeye0310.bsky.social,"Glasfaserausbau          Grippe
                               🤝
             Mehr Tempo nötig",https://bsky.app/profile/hawkeye0310.bsky.social/post/3kfah6k5yr52f,,,,,32,0,6,[],[]
3kfacijvaev2b,2023-11-28 08:22:02.844000,Kartoffelkönigin,geekerygoo.bsky.social,"2/3 des Büros ausgefallen wegen Grippe & Corona. 
Kollege & ich sind die einzigen Überlebenden in der 1. Etage.
Läuft ja. Naja, kommen zumindest nicht so viele unnötige Anrufe in der IT an.",https://bsky.app/profile/geekerygoo.bsky.social/post/3kfacijvaev2b,,,,,1,0,0,[],['']
3kfacfa6pcz2g,2023-11-28 08:20:11.894000,Johannes Huber,johanneshuber.bsky.social,"Krankenstände wegen #Covid, #Grippe und grippalen Infekten heuer und im vergangenen Jahr > diesubstanz.at/gesellschaft...",https://bsky.app/profile/johanneshuber.bsky.social/post/3kfacfa6pcz2g,,,,,1,0,0,['https://diesubstanz.at/gesellschaft/mehr-und-mehr-krankenstaende/'],['']
3kfaceb3hel2d,2023-11-28 08:19:39.313000,Unspezifisch ,unspezifisch.bsky.social,Grippe ist 1 arsch.,https://bsky.app/profile/unspezifisch.bsky.social/post/3kfaceb3hel2d,,,,,5,0,0,[],[]
3kfab6nehxi26,2023-11-28 07:58:37.243000,Médias 🇫🇷,mediasfr.skyfleet.blue,"Grippe aviaire : le niveau de risque est relevé de ""négligeable"" à ""modéré"" en France",https://bsky.app/profile/mediasfr.skyfleet.blue/post/3kfab6nehxi26,,,,,0,0,0,['https://www.francetvinfo.fr/sante/maladie/grippe-aviaire/grippe-aviaire-le-niveau-de-risque-est-releve-de-negligeable-a-modere-en-france_6210927.html'],[]
3kfa7f5whzh2o,2023-11-28 07:26:28.387000,Clément Lazarus,clzrs.bsky.social,"Double vacciné grippe 💉et Covid 💉!
Pour se protéger cet hiver, la vaccination c’est le geste que je préfère! 

(Marche aussi avec gestes barrières)",https://bsky.app/profile/clzrs.bsky.social/post/3kfa7f5whzh2o,,,,,0,0,0,[],[]
3kfa2ktpcs72r,2023-11-28 06:00:12.845000,Franzi 🐾💛,flauschkatze.bsky.social,"Diese Seuchen im Kindergarten bringen mich um den Verstand. 
In unser Gruppe ist es gerade eine Mischung aus Symptomen von Magen-Darm, Fieber, Grippe, Corona oder allgemeine Abgeschlagenheit ohne jegliches weiteres Symptom.",https://bsky.app/profile/flauschkatze.bsky.social/post/3kfa2ktpcs72r,,,,,2,0,0,[],[]
3kf7a5mtaxo2x,2023-11-27 22:07:27.042000,Sam,februaryfriday.bsky.social,"Deutschland steuert (...) in diesem Jahr auf Rekordzahlen bei den Krankmeldungen zu (...) obwohl (...) das Coronainfektionsgeschehen nahezu zum Erliegen gekommen sei. (...) Die meisten Fehltage seien demnach auf Erkältungskrankheiten wie Grippe, grippale Infekte oder Bronchitis zurückzuführen 🤡🤡🤡🤡",https://bsky.app/profile/februaryfriday.bsky.social/post/3kf7a5mtaxo2x,,,,,0,0,0,[],[]
3kf77qvq3pm2u,2023-11-27 22:00:20,Actus FR,actusfr.bsky.social,"Royaume-Uni : un cas de grippe porcine détecté chez un humain
🗞️ franceinfo - 🕐 27/11 20:34
#actu #news #presse #franceinfo",https://bsky.app/profile/actusfr.bsky.social/post/3kf77qvq3pm2u,,,,,0,0,0,['https://www.francetvinfo.fr/sante/maladie/grippe/royaume-uni-un-premier-cas-de-grippe-porcine-detecte-chez-un-humain_6209817.html'],[]
3kf6z74673r2j,2023-11-27 20:03:03.088000,Médias 🇫🇷,mediasfr.skyfleet.blue,Royaume-Uni : un cas de grippe porcine détecté chez un humain,https://bsky.app/profile/mediasfr.skyfleet.blue/post/3kf6z74673r2j,,,,,2,1,0,['https://www.francetvinfo.fr/sante/maladie/grippe/royaume-uni-un-premier-cas-de-grippe-porcine-detecte-chez-un-humain_6209817.html'],[]
3kf6wm775ii2e,2023-11-27 19:16:41.125000,HalloRollo,hallorollo.bsky.social,"#hallohallo 
Ich bin 5 x geimpft gegen COVID-19, jetzt auch wieder gegen Grippe und gegen die Schuldenbremse. Jetzt überlege ich, den Elbtower zu kaufen",https://bsky.app/profile/hallorollo.bsky.social/post/3kf6wm775ii2e,,,,,21,3,0,[],[]
3kf6pze2shc2p,2023-11-27 17:18:45.711000,Man__2410,man2410.bsky.social,"Avec un peu de retard :
Vaccin grippe ✅️
Vaccin covid ✅️

Prêt pour l'hiver...",https://bsky.app/profile/man2410.bsky.social/post/3kf6pze2shc2p,,,,,0,0,0,[],[]
3kf6nr5nczy2s,2023-11-27 16:38:23.668000,Chris,trouble-x89.bsky.social,"Wollte eigentlich zum Sport, aber hatte heute Morgen Grippe-Impfung und der Arzt meine ich soll mich 2-3 Tage schonen. Naja muss ich wohl zum Weihnachtsmarkt gehen 🤷‍♂️",https://bsky.app/profile/trouble-x89.bsky.social/post/3kf6nr5nczy2s,,,,,20,2,0,[],[]
3kf6lrn6gty2w,2023-11-27 16:03:14.418000,Tobias Prüwer,kopptisch.bsky.social,"Impfen gg. Covid funktioniert in #Leipzig in der Sonnenapotheke super einfach. Termine online buchbar, täglich alle 5 min. Auch Kombi mit Anti-Grippe möglich.",https://bsky.app/profile/kopptisch.bsky.social/post/3kf6lrn6gty2w,,,,,48,0,20,[],['']
3kf6g6xrkrn2l,2023-11-27 14:22:32.283000,abthediablo,abfotography.bsky.social,Termin für morgen beim Hausarzt meiner Eltern für Corona- und Grippe-Impfung vereinbart - nach knapp 1 Jahr wird es mal wieder Zeit für ne Auffrischung.,https://bsky.app/profile/abfotography.bsky.social/post/3kf6g6xrkrn2l,,,,,5,0,0,[],[]
3kf6atgu2hu2d,2023-11-27 12:47:01.716000,absolut.RTR,absolutrtr.bsky.social,"Männer, wenn ihr nicht sicher seid wie ❤️sie❤️ sich fühlt, wenn sie sagt sie hat ihre Tage: fragt sie einfach. Aber seid drauf gefasst dass es nach Grippe und Depressionen klingen könnte.",https://bsky.app/profile/absolutrtr.bsky.social/post/3kf6atgu2hu2d,,,,,1,1,0,[],[]
3kf65ucdy7e2e,2023-11-27 11:53:56.494000,Ulli_O ,ulli1234.bsky.social,"Wie sollen sich Schattenfamilien, also Familien, sie sich aufgrund von Erkrankungen keine weitere Infektion mit egal was (Grippe, Covid, Scharlach etc.) leisten dürfen, in diesem Umfeld schützen?
Dem Kultusministerium Hessen liegt ein Konzept vor. Leider tut sich nichts.
@bildungsicherhe.bsky.social",https://bsky.app/profile/ulli1234.bsky.social/post/3kf65ucdy7e2e,3kexbui5qrh2y,der-waeller.bsky.social,quoted,https://bsky.app/profile/der-waeller.bsky.social/post/3kexbui5qrh2y,14,0,4,[],[]
3kf65a54u7v2d,2023-11-27 11:42:29.376000,VLS Vaccination et Lien Social ,vlsdirect.bsky.social,"Recommander la vaccination contre la grippe pour les enfants de 2 à 17 ans n'aura pas suffit pour décider les parents. Ne pas avoir rendu disponible comme prévu le vaccin intranasal n'aura sans doute pas aidé.

⬇️",https://bsky.app/profile/vlsdirect.bsky.social/post/3kf65a54u7v2d,,,,,2,1,0,[],['']
3kf646rga6a25,2023-11-27 11:23:53.149000,BioSaiyan,saiyanbio.bsky.social,"Suivi des PCR COVID / Grippe dans mon labo (3è sem de Nov) : 
🟢↘️ des tests
🟢↘️ du taux de positivité (encore 33% !)
🟢↘️ du total des cas mais ""plateau haut""

‼️Arrivée de la grippe (moins d'1 grippe pour 150 COVID)",https://bsky.app/profile/saiyanbio.bsky.social/post/3kf646rga6a25,,,,,12,0,2,[],"['', '', '']"
3kf5y5jo2hx2i,2023-11-27 10:11:36.526000,Allen,edwes.bsky.social,"So, nur Covid und Grippe, weil Pneumokokken noch frisch ist. Wollte eigentlich Termin vereinbaren, aber es war noch eine Dosis übrig, also rein damit.",https://bsky.app/profile/edwes.bsky.social/post/3kf5y5jo2hx2i,,,,,19,1,0,[],[]
3kf5xvaxhma2m,2023-11-27 10:06:58.911000,Romenzo Mallas ,rommallet.bsky.social,"Saleté d’automne : après la covid, la grippe et la gastro-entérite, maintenant c’est Jerome Cahuzac qui fait son retour.",https://bsky.app/profile/rommallet.bsky.social/post/3kf5xvaxhma2m,,,,,40,1,11,[],[]
3kf5x3y7fsn2d,2023-11-27 09:52:50.622000,"Bernard Waldschmidt, Européen convaincu.",bernard-wald.bsky.social,"🟥 INFOS (papales)
..
Il est en « service minimum » (#grippe), mais ça ne l'empêche pas de ""iXer"" (ou Twitter) ... 
Bon, cette fois, c'est pas pour vanter la belle culture #Russe, suffit de prier pour le passé.
François est vraiment un génie.",https://bsky.app/profile/bernard-wald.bsky.social/post/3kf5x3y7fsn2d,,,,,0,0,0,[],['']
3kf5tfziznu2i,2023-11-27 08:46:52.545000,Rosa Pek,pekkalarosa.bsky.social,"Vaccinée contre la grippe sur mon lieu de travail, un petit passage à l'infirmerie et, hop, c'était fait !",https://bsky.app/profile/pekkalarosa.bsky.social/post/3kf5tfziznu2i,,,,,4,0,0,[],[]
3kf5oimym452z,2023-11-27 07:18:51.372000,DottoreAmore09🖤💛 …nur noch Privatpatienten,dottoreamore09.bsky.social,"Erkältungs-, Grippe-, und Coronawetter da draußen.
Bleibt gesund, passt auf euch auf.🍀",https://bsky.app/profile/dottoreamore09.bsky.social/post/3kf5oimym452z,,,,,8,0,0,[],[]
3kf4rtm2kld2g,2023-11-26 22:46:01.365000,Ralf Wittenbrink,ralfwittenbrink.bsky.social,"Ontario, 🇨🇦: Kinder werden auf Fluren betreut, weil die Notaufnahme des McMaster Children’s Hospital von Viruserkrankungen überschwemmt wird

""Wir sehen eine Zunahme von Kindern, die mit #Grippe, #RSV und #COVID19 eingeliefert werden - deutlich mehr als in der letzten Woche …",https://bsky.app/profile/ralfwittenbrink.bsky.social/post/3kf4rtm2kld2g,,,,,147,6,66,[],['']
3kf4pgmk3pw2p,2023-11-26 22:02:58,OL Plus,olplus.olplus.fr,"OL - Lille les notes : trop de carences individuelles et un collectif grippé
(Le Progrès 💶 : https://olplus.fr/w1467 )",https://bsky.app/profile/olplus.olplus.fr/post/3kf4pgmk3pw2p,,,,,0,1,0,['https://olplus.fr/w1467'],['']
3kf4lvtpt2z2i,2023-11-26 21:00:01.267000,,theapexarchive.bsky.social,"Kranker Papst...Lungenentzündung...Grippe, so heißt es...Husten...

Ich möchte ja nichts herbeilizitieren oder gar konstruieren-aber DENKT!, und zwar an eure Zukunft (wenn schon nicht die Zukunft anderer), die es so wesentlich weniger geben wird, wie ihr euch aktuell verhält...",https://bsky.app/profile/theapexarchive.bsky.social/post/3kf4lvtpt2z2i,,,,,6,0,0,[],[]
3kf4avtgxvo2t,2023-11-26 17:42:58.878000,Nicolas Berrod,nicolasberrod.bsky.social,"La vaccination contre la grippe est, pour la première fois, officiellement ouverte aux enfants/ados de 2 à 17 ans. Mais elle n'attire par les foules : sur 4,5 millions de doses délivrées en près d’un mois, à peine 1 % l’ont été pour des mineurs.

Explications 👉 www.leparisien.fr/societe/sant...",https://bsky.app/profile/nicolasberrod.bsky.social/post/3kf4avtgxvo2t,,,,,14,1,10,['https://www.leparisien.fr/societe/sante/vaccination-contre-la-grippe-les-mineurs-aux-abonnes-absents-20-11-2023-HF3PK2XT2JFMTEWVOQ7BGHGJEQ.php'],[]
3kf47vihjri2c,2023-11-26 17:24:57.377000,Gebbi Gibson,gebbigibson.bsky.social,"Für meine Eltern steht natürlich fest, dass ihr spinnerter Vegetariersohn seine Grippe in der Hälfte der Zeit durchgestanden hätte, wenn er von morgens bis abends Hühnersuppe gegessen hätte.",https://bsky.app/profile/gebbigibson.bsky.social/post/3kf47vihjri2c,,,,,68,2,0,[],[]
3kf47gjabzc2i,2023-11-26 17:16:34.682000,Skykartell,skykartell.bsky.social,Ich habe seit 3 Tagen so Gliederschmerzen als hätte ich ne richtige Grippe aber überhaupt keine anderen Symptome?! Was ist das?,https://bsky.app/profile/skykartell.bsky.social/post/3kf47gjabzc2i,,,,,3,1,0,[],[]
3kf3tsadx7n2d,2023-11-26 13:48:22.729000,,leeresmeer.bsky.social,"0 wird Covid-19 und Long-Covid als Ursache von vielen Krankentagen. Dank der FDP und Querdenkern wird mittlerweile das ganze als Grippe verharmlost. Unsere Regierung macht das mit, um Schutzmaßnahmen zu verhindern. Krankheit und Tod sollen nicht mehr verhindert werden. 
web.de/magazine/pan...",https://bsky.app/profile/leeresmeer.bsky.social/post/3kf3tsadx7n2d,,,,,0,0,0,['https://web.de/magazine/panorama/bericht-krankmeldungen-steuern-jahr-rekordhoch-38906184'],[]
3kf3sjzv5cm22,2023-11-26 13:25:54,Der Spiegel | Nachrichten | Bot,spiegelonline.bsky.social,Er hustet und wirkt erschöpft: Papst Franziskus muss das traditionelle Angelus-Gebet vorlesen lassen. Der Vatikan sprach zuletzt von einer leichten Grippe – Franziskus hingegen von einer »Entzündung an der Lunge«.,https://bsky.app/profile/spiegelonline.bsky.social/post/3kf3sjzv5cm22,,,,,1,0,1,['https://www.spiegel.de/panorama/papst-franziskus-muss-von-zu-hause-beten-und-spricht-von-entzuendung-an-der-lunge-a-f5e9e8d7-ebdb-49c2-a96e-65f8b97d697a'],[]
3kf3klv7yv22y,2023-11-26 11:03:46.600000,Le robot des nouvelles 🤖,nouvellesbot.bsky.social,"Journal de Montréal: 

Le pape en télétravail à cause d'une grippe

www.journaldemontreal.com/2023/11/26/l...",https://bsky.app/profile/nouvellesbot.bsky.social/post/3kf3klv7yv22y,,,,,0,0,0,['https://www.journaldemontreal.com/2023/11/26/le-pape-en-teletravail-a-cause-dune-grippe'],[]
3kf3kix2nsw27,2023-11-26 11:02:07.742000,Aubonroman,aubonroman.bsky.social,"Fait mon vaccin contre la grippe, vendredi semaine passée. Week-end de fatigue. Fait mon vaccin covid vendredi dernier. Devinez quoi ?
Week-end de fatigue.",https://bsky.app/profile/aubonroman.bsky.social/post/3kf3kix2nsw27,,,,,3,2,0,[],[]
3kf3ihj2bbo22,2023-11-26 10:25:32.176000,Elisabeth Posch,eliposch.bsky.social,"Geschenkidee: 
Empfohlen wird der Abrysvo Impfstoff gegen RS-Viren (Lungenentzündung) für alle ab 60. 
Er kostet in Ö 270 Euro, und muss anscheinend wie die Grippe jährlich wiederholt werden. 
Auch die Impfung gegen Gürtelrose ist teuer (2 Impfungen nötig, ca 500 Euro!), aber sinnvoll.",https://bsky.app/profile/eliposch.bsky.social/post/3kf3ihj2bbo22,,,,,5,2,0,[],[]
3kezsygiztn22,2023-11-25 18:28:37.757000,Frau Anna,lenseann.bsky.social,"Gibt es die #Schleimhautimmunität überhaupt?
Und falls ja, muss man sie dann für jede Variante neu aufbauen?
Bei der Grippe haben wir auch keine Immunität erreicht und Grippe zirkuliert deutlich weniger als SARS-CoV2.",https://bsky.app/profile/lenseann.bsky.social/post/3kezsygiztn22,,,,,1,1,0,[],[]
3kezh627hdu2v,2023-11-25 14:57:01.344000,FrauMaja,fraumaja.bsky.social,"In der Bahn ne Maske zu tragen verhindert heutzutage zumindest, dass sich jemand neben einen setzt. Also im Grunde doppelter Corona-/Grippe-/Erkältungsschutz.",https://bsky.app/profile/fraumaja.bsky.social/post/3kezh627hdu2v,,,,,27,0,2,[],[]
3kezh34ra2k2f,2023-11-25 14:55:23.425000,Die Logopädine,euscherova.bsky.social,Wie geht‘s Dir @hipsterl0s.bsky.social ? Grippe? Corona?,https://bsky.app/profile/euscherova.bsky.social/post/3kezh34ra2k2f,,,,,2,1,0,[],[]
3kezdlk42jy2a,2023-11-25 13:52:58.947000,Birgit Kieschnick 🦄 #B96begradigen ,birgitkieschnick.bsky.social,Auch das Thema #Corona und Impfung ist in #Ostritz durch. Gespräche verraten schlimme #Gürtelrose-Verläufe. Die Grippe-Impfung wird ernst genommen. Aber Corona-Impfung kommt nicht mehr in Frage. Irgendwann ist mal gut. Die macht Schaden. Da sind sich alle einig.😢,https://bsky.app/profile/birgitkieschnick.bsky.social/post/3kezdlk42jy2a,,,,,6,1,0,[],[]
3lcisyjvxui2y,2023-11-25 13:42:01,Birgit Kieschnick 🦄 #B96begradigen ,birgitkieschnick.bsky.social,Auch das Thema #Corona und Impfung ist in #Ostritz durch. Gespräche verraten schlimme #Gürtelrose-Verläufe. Die Grippe-Impfung wird ernst genommen. Aber Corona-Impfung kommt nicht mehr in Frage. Irgendwann ist mal gut. Die macht Schaden. Da sind sich alle einig.😢,https://bsky.app/profile/birgitkieschnick.bsky.social/post/3lcisyjvxui2y,,,,,0,0,0,[],[]
3kez634fuyr24,2023-11-25 12:14:19.801000,Tini Paspertini,gruenwald.bsky.social,"Auf der einen Seite habe ich Jetlag von der Magen-Darm-Grippe, auf der anderen Seite war ich bis heute früh um 5 zur Hälfte mit diesem sehr unterhaltsamen Buch durch, es geht um zwei Leute, die Computerspiele machen.",https://bsky.app/profile/gruenwald.bsky.social/post/3kez634fuyr24,,,,,12,2,0,[],['Buch Cover\\n\\nTomorrow and Tomorrow and Tomorrow\\nGabrielle Zevin']
3kez5i4b6ud26,2023-11-25 12:03:41.639000,Le robot des nouvelles 🤖,nouvellesbot.bsky.social,"Journal de Montréal: 

Les audiences du pape annulées à cause d'une grippe

www.journaldemontreal.com/2023/11/25/l...",https://bsky.app/profile/nouvellesbot.bsky.social/post/3kez5i4b6ud26,,,,,0,0,0,['https://www.journaldemontreal.com/2023/11/25/les-audiences-du-pape-annulees-a-cause-dune-grippe'],[]
3kez2hbztvz2z,2023-11-25 11:09:32.996000,Mumbelbee ,mumblebee.bsky.social,Ich kann die Einschätzung von @sabivet.bsky.social mittlerweile bestätigen. Männer bekommen andere Impfstoffe. Ich hatte nix nach der Grippe+Covid-Impfung. Er hingegen…🫣😅,https://bsky.app/profile/mumblebee.bsky.social/post/3kez2hbztvz2z,,,,,1,0,1,[],[]
3keysdbhjdp2p,2023-11-25 08:44:08.178000,Fred Lebreton,fredcolby.bsky.social,"Spoiler : C’était pas une grippe… 
Je souris quand je retombe sur cette “trace” de ma primo infection VIH...
Ce drôle de souvenir ne me rend pas triste, au contraire.

Le VIH m’a rendu plus fort 💪 

#HIVWarrior 
#UesualsU",https://bsky.app/profile/fredcolby.bsky.social/post/3keysdbhjdp2p,,,,,26,0,1,[],['']
